2026-07-06 22:27:51,552	WARNING utils.py:458 -- Detecting docker specified CPUs. In previous versions of Ray, CPU detection in containers was incorrect. Please ensure that Ray has enough CPUs allocated. As a temporary workaround to revert to the prior behavior, set `RAY_USE_MULTIPROCESSING_CPU_COUNT=1` as an env var before starting Ray. Set the env var: `RAY_DISABLE_DOCKER_CPU_WARNING=1` to mute this warning.
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:122 - global_seqlen/min:24994.000 - global_seqlen/max:24994.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24994.000 - global_seqlen/balanced_max:24994.000 - global_seqlen/mean:24994.000 - actor/entropy_loss:0.552 - training/rollout_probs_diff_max:0.179 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.027 - actor/kl_coef:0.001 - actor/pg_loss:0.001 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.276 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:88.485 - actor/lr:0.000 - training/global_step:122.000 - training/epoch:0.000 - critic/score/mean:0.167 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.167 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.000 - critic/advantages/max:0.540 - critic/advantages/min:-1.620 - critic/returns/mean:-0.000 - critic/returns/max:0.540 - critic/returns/min:-1.620 - response_length/mean:121.556 - response_length/max:384.000 - response_length/min:52.000 - response_length/clip_ratio:0.028 - prompt_length/mean:572.722 - prompt_length/max:1363.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.188 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.188 - episode/nq_success_rate:0.188 - timing_s/gen:38.436 - timing_s/reward:0.031 - timing_s/old_log_prob:7.587 - timing_s/ref:4.585 - timing_s/adv:0.005 - timing_s/update_actor:31.183 - timing_s/step:81.836 - timing_per_token_ms/ref:0.183 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.248 - timing_per_token_ms/gen:8.783 - perf/total_num_tokens:24994.000 - perf/time_per_step:81.836 - perf/throughput:305.416
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  41%|████      | 123/300 [32:18<4:10:38, 84.96s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  41%|████▏     | 124/300 [33:42<4:08:16, 84.64s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  42%|████▏     | 125/300 [35:18<4:17:07, 88.16s/it]
[36m(TaskRunner pid=9323)[0m step:123 - global_seqlen/min:23505.000 - global_seqlen/max:23505.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:23505.000 - global_seqlen/balanced_max:23505.000 - global_seqlen/mean:23505.000 - actor/entropy_loss:0.555 - training/rollout_probs_diff_max:0.302 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss:-0.001 - actor/pg_clipfrac:0.004 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.461 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:103.134 - actor/lr:0.000 - training/global_step:123.000 - training/epoch:0.000 - critic/score/mean:0.471 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.471 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.039 - critic/advantages/max:2.268 - critic/advantages/min:-1.620 - critic/returns/mean:0.039 - critic/returns/max:2.268 - critic/returns/min:-1.620 - response_length/mean:140.353 - response_length/max:384.000 - response_length/min:56.000 - response_length/clip_ratio:0.029 - prompt_length/mean:550.971 - prompt_length/max:1324.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.500 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.500 - episode/hotpotqa_success_rate:1.000 - episode/nq_success_rate:0.333 - timing_s/gen:44.324 - timing_s/reward:0.025 - timing_s/old_log_prob:7.330 - timing_s/ref:4.333 - timing_s/adv:0.004 - timing_s/update_actor:29.561 - timing_s/step:85.583 - timing_per_token_ms/ref:0.184 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.258 - timing_per_token_ms/gen:9.288 - perf/total_num_tokens:23505.000 - perf/time_per_step:85.583 - perf/throughput:274.646
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:124 - global_seqlen/min:24973.000 - global_seqlen/max:24973.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24973.000 - global_seqlen/balanced_max:24973.000 - global_seqlen/mean:24973.000 - actor/entropy_loss:0.685 - training/rollout_probs_diff_max:0.266 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.049 - actor/kl_coef:0.001 - actor/pg_loss:0.001 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.229 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:102.897 - actor/lr:0.000 - training/global_step:124.000 - training/epoch:0.000 - critic/score/mean:0.056 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.056 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.018 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:-0.018 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:131.139 - response_length/max:379.000 - response_length/min:59.000 - response_length/clip_ratio:0.000 - prompt_length/mean:562.556 - prompt_length/max:1326.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.250 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.250 - episode/success_rate:0.062 - episode/nq_success_rate:0.062 - timing_s/gen:40.792 - timing_s/reward:0.027 - timing_s/old_log_prob:7.534 - timing_s/ref:4.572 - timing_s/adv:0.004 - timing_s/update_actor:30.952 - timing_s/step:83.886 - timing_per_token_ms/ref:0.183 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.239 - timing_per_token_ms/gen:8.641 - perf/total_num_tokens:24973.000 - perf/time_per_step:83.886 - perf/throughput:297.700
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:125 - global_seqlen/min:18996.000 - global_seqlen/max:18996.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:18996.000 - global_seqlen/balanced_max:18996.000 - global_seqlen/mean:18996.000 - actor/entropy_loss:0.673 - training/rollout_probs_diff_max:0.207 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.016 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.196 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:76.114 - actor/lr:0.000 - training/global_step:125.000 - training/epoch:0.000 - critic/score/mean:0.133 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.133 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.038 - critic/advantages/max:0.802 - critic/advantages/min:-1.069 - critic/returns/mean:0.038 - critic/returns/max:0.802 - critic/returns/min:-1.069 - response_length/mean:143.267 - response_length/max:384.000 - response_length/min:57.000 - response_length/clip_ratio:0.033 - prompt_length/mean:489.933 - prompt_length/max:1225.000 - prompt_length/min:187.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.125 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.875 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.875 - episode/success_rate:0.125 - episode/hotpotqa_success_rate:0.250 - episode/nq_success_rate:0.000 - timing_s/gen:47.399 - timing_s/reward:0.022 - timing_s/old_log_prob:6.193 - timing_s/ref:3.892 - timing_s/adv:0.004 - timing_s/update_actor:38.838 - timing_s/step:96.356 - timing_per_token_ms/ref:0.205 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:2.045 - timing_per_token_ms/gen:11.028 - perf/total_num_tokens:18996.000 - perf/time_per_step:96.356 - perf/throughput:197.143
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  42%|████▏     | 126/300 [36:45<4:14:29, 87.76s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  42%|████▏     | 127/300 [38:11<4:11:18, 87.16s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  43%|████▎     | 128/300 [39:29<4:01:52, 84.38s/it]
[36m(TaskRunner pid=9323)[0m step:126 - global_seqlen/min:24142.000 - global_seqlen/max:24142.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24142.000 - global_seqlen/balanced_max:24142.000 - global_seqlen/mean:24142.000 - actor/entropy_loss:0.602 - training/rollout_probs_diff_max:0.163 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.271 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:96.457 - actor/lr:0.000 - training/global_step:126.000 - training/epoch:0.000 - critic/score/mean:0.057 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.057 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.031 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:-0.031 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:144.057 - response_length/max:384.000 - response_length/min:61.000 - response_length/clip_ratio:0.029 - prompt_length/mean:545.714 - prompt_length/max:1299.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.188 - episode/length/max:3.000 - episode/length/min:2.000 - episode/tool_call_count/mean:1.188 - episode/success_rate:0.062 - episode/nq_success_rate:0.125 - episode/hotpotqa_success_rate:0.000 - timing_s/gen:45.384 - timing_s/reward:0.027 - timing_s/old_log_prob:7.302 - timing_s/ref:4.436 - timing_s/adv:0.004 - timing_s/update_actor:29.656 - timing_s/step:86.814 - timing_per_token_ms/ref:0.184 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.228 - timing_per_token_ms/gen:9.001 - perf/total_num_tokens:24142.000 - perf/time_per_step:86.814 - perf/throughput:278.090
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:127 - global_seqlen/min:32068.000 - global_seqlen/max:32068.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:32068.000 - global_seqlen/balanced_max:32068.000 - global_seqlen/mean:32068.000 - actor/entropy_loss:0.805 - training/rollout_probs_diff_max:0.231 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.046 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.001 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:100.771 - actor/lr:0.000 - training/global_step:127.000 - training/epoch:0.000 - critic/score/mean:0.205 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.205 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:166.897 - response_length/max:384.000 - response_length/min:52.000 - response_length/clip_ratio:0.128 - prompt_length/mean:655.359 - prompt_length/max:1533.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.438 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.438 - episode/success_rate:0.250 - episode/nq_success_rate:0.250 - timing_s/gen:39.354 - timing_s/reward:0.032 - timing_s/old_log_prob:8.075 - timing_s/ref:4.949 - timing_s/adv:0.004 - timing_s/update_actor:33.334 - timing_s/step:85.754 - timing_per_token_ms/ref:0.154 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.039 - timing_per_token_ms/gen:6.046 - perf/total_num_tokens:32068.000 - perf/time_per_step:85.754 - perf/throughput:373.954
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:128 - global_seqlen/min:19144.000 - global_seqlen/max:19144.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:19144.000 - global_seqlen/balanced_max:19144.000 - global_seqlen/mean:19144.000 - actor/entropy_loss:0.597 - training/rollout_probs_diff_max:0.140 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.004 - actor/kl_coef:0.001 - actor/pg_loss:-0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.189 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:99.009 - actor/lr:0.000 - training/global_step:128.000 - training/epoch:0.000 - critic/score/mean:0.710 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.710 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.037 - critic/advantages/max:0.447 - critic/advantages/min:-1.789 - critic/returns/mean:-0.037 - critic/returns/max:0.447 - critic/returns/min:-1.789 - response_length/mean:98.903 - response_length/max:384.000 - response_length/min:42.000 - response_length/clip_ratio:0.032 - prompt_length/mean:518.645 - prompt_length/max:1500.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.688 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.938 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.938 - episode/success_rate:0.688 - episode/hotpotqa_success_rate:0.583 - episode/nq_success_rate:1.000 - timing_s/gen:40.954 - timing_s/reward:0.022 - timing_s/old_log_prob:6.471 - timing_s/ref:3.937 - timing_s/adv:0.004 - timing_s/update_actor:26.482 - timing_s/step:77.876 - timing_per_token_ms/ref:0.206 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.383 - timing_per_token_ms/gen:13.357 - perf/total_num_tokens:19144.000 - perf/time_per_step:77.876 - perf/throughput:245.826
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  43%|████▎     | 129/300 [40:55<4:02:04, 84.94s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  43%|████▎     | 130/300 [42:26<4:05:57, 86.81s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  44%|████▎     | 131/300 [43:44<3:57:07, 84.19s/it]
[36m(TaskRunner pid=9323)[0m step:129 - global_seqlen/min:24855.000 - global_seqlen/max:24855.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24855.000 - global_seqlen/balanced_max:24855.000 - global_seqlen/mean:24855.000 - actor/entropy_loss:0.601 - training/rollout_probs_diff_max:0.318 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.014 - actor/kl_loss:0.113 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.001 - actor/ppo_kl:0.000 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.390 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:107.227 - actor/lr:0.000 - training/global_step:129.000 - training/epoch:0.000 - critic/score/mean:0.176 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.176 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.077 - critic/advantages/max:2.475 - critic/advantages/min:-1.464 - critic/returns/mean:-0.077 - critic/returns/max:2.475 - critic/returns/min:-1.464 - response_length/mean:160.000 - response_length/max:384.000 - response_length/min:55.000 - response_length/clip_ratio:0.088 - prompt_length/mean:571.029 - prompt_length/max:1385.000 - prompt_length/min:182.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.125 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.125 - episode/success_rate:0.250 - episode/nq_success_rate:0.750 - episode/hotpotqa_success_rate:0.083 - timing_s/gen:45.054 - timing_s/reward:0.027 - timing_s/old_log_prob:7.182 - timing_s/ref:4.333 - timing_s/adv:0.009 - timing_s/update_actor:29.626 - timing_s/step:86.237 - timing_per_token_ms/ref:0.174 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.192 - timing_per_token_ms/gen:8.282 - perf/total_num_tokens:24855.000 - perf/time_per_step:86.237 - perf/throughput:288.216
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:130 - global_seqlen/min:25249.000 - global_seqlen/max:25249.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:25249.000 - global_seqlen/balanced_max:25249.000 - global_seqlen/mean:25249.000 - actor/entropy_loss:0.708 - training/rollout_probs_diff_max:0.230 - training/rollout_probs_diff_mean:0.006 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.051 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.003 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.887 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:92.089 - actor/lr:0.000 - training/global_step:130.000 - training/epoch:0.000 - critic/score/mean:0.429 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.429 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.098 - critic/advantages/max:1.620 - critic/advantages/min:-1.620 - critic/returns/mean:-0.098 - critic/returns/max:1.620 - critic/returns/min:-1.620 - response_length/mean:143.343 - response_length/max:384.000 - response_length/min:53.000 - response_length/clip_ratio:0.086 - prompt_length/mean:578.057 - prompt_length/max:1430.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.438 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.188 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.188 - episode/success_rate:0.438 - episode/hotpotqa_success_rate:0.750 - episode/nq_success_rate:0.125 - timing_s/gen:49.574 - timing_s/reward:0.016 - timing_s/old_log_prob:7.294 - timing_s/ref:4.445 - timing_s/adv:0.004 - timing_s/update_actor:29.829 - timing_s/step:91.166 - timing_per_token_ms/ref:0.176 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.181 - timing_per_token_ms/gen:9.881 - perf/total_num_tokens:25249.000 - perf/time_per_step:91.166 - perf/throughput:276.956
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:131 - global_seqlen/min:18776.000 - global_seqlen/max:18776.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:18776.000 - global_seqlen/balanced_max:18776.000 - global_seqlen/mean:18776.000 - actor/entropy_loss:0.576 - training/rollout_probs_diff_max:0.415 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.017 - actor/kl_loss:0.012 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.002 - actor/ppo_kl:-0.002 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.755 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:96.072 - actor/lr:0.000 - training/global_step:131.000 - training/epoch:0.000 - critic/score/mean:0.233 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.233 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:-0.082 - critic/advantages/max:1.620 - critic/advantages/min:-1.464 - critic/returns/mean:-0.082 - critic/returns/max:1.620 - critic/returns/min:-1.464 - response_length/mean:118.767 - response_length/max:384.000 - response_length/min:62.000 - response_length/clip_ratio:0.067 - prompt_length/mean:507.100 - prompt_length/max:1316.000 - prompt_length/min:185.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:1.875 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:0.875 - episode/success_rate:0.250 - episode/nq_success_rate:0.250 - episode/hotpotqa_success_rate:0.250 - timing_s/gen:42.093 - timing_s/reward:0.027 - timing_s/old_log_prob:6.442 - timing_s/ref:3.826 - timing_s/adv:0.004 - timing_s/update_actor:25.658 - timing_s/step:78.055 - timing_per_token_ms/ref:0.204 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.367 - timing_per_token_ms/gen:11.814 - perf/total_num_tokens:18776.000 - perf/time_per_step:78.055 - perf/throughput:240.549
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m Training Progress:  44%|████▍     | 132/300 [45:03<3:51:16, 82.60s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  44%|████▍     | 133/300 [46:26<3:49:49, 82.57s/it]
[36m(TaskRunner pid=9323)[0m Training Progress:  45%|████▍     | 134/300 [48:05<4:01:57, 87.45s/it]
[36m(TaskRunner pid=9323)[0m step:132 - global_seqlen/min:24220.000 - global_seqlen/max:24220.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:24220.000 - global_seqlen/balanced_max:24220.000 - global_seqlen/mean:24220.000 - actor/entropy_loss:0.548 - training/rollout_probs_diff_max:0.343 - training/rollout_probs_diff_mean:0.005 - training/rollout_probs_diff_std:0.012 - actor/kl_loss:0.005 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.002 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:94.568 - actor/lr:0.000 - training/global_step:132.000 - training/epoch:0.000 - critic/score/mean:0.219 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.219 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.000 - critic/advantages/max:0.000 - critic/advantages/min:0.000 - critic/returns/mean:0.000 - critic/returns/max:0.000 - critic/returns/min:0.000 - response_length/mean:174.562 - response_length/max:384.000 - response_length/min:62.000 - response_length/clip_ratio:0.125 - prompt_length/mean:582.312 - prompt_length/max:1355.000 - prompt_length/min:184.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.250 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.000 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.000 - episode/success_rate:0.250 - episode/nq_success_rate:0.000 - episode/hotpotqa_success_rate:0.500 - timing_s/gen:40.889 - timing_s/reward:0.028 - timing_s/old_log_prob:6.663 - timing_s/ref:4.061 - timing_s/adv:0.004 - timing_s/update_actor:27.230 - timing_s/step:78.881 - timing_per_token_ms/ref:0.168 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.124 - timing_per_token_ms/gen:7.320 - perf/total_num_tokens:24220.000 - perf/time_per_step:78.881 - perf/throughput:307.047
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
[36m(TaskRunner pid=9323)[0m step:133 - global_seqlen/min:26034.000 - global_seqlen/max:26034.000 - global_seqlen/minmax_diff:0.000 - global_seqlen/balanced_min:26034.000 - global_seqlen/balanced_max:26034.000 - global_seqlen/mean:26034.000 - actor/entropy_loss:0.907 - training/rollout_probs_diff_max:0.185 - training/rollout_probs_diff_mean:0.007 - training/rollout_probs_diff_std:0.013 - actor/kl_loss:0.003 - actor/kl_coef:0.001 - actor/pg_loss:0.000 - actor/pg_clipfrac:0.000 - actor/ppo_kl:-0.001 - actor/pg_clipfrac_lower:0.000 - actor/grad_norm:0.269 - perf/mfu/actor:0.000 - perf/max_memory_allocated_gb:36.997 - perf/max_memory_reserved_gb:37.451 - perf/cpu_memory_used_gb:88.173 - actor/lr:0.000 - training/global_step:133.000 - training/epoch:0.000 - critic/score/mean:0.057 - critic/score/max:1.000 - critic/score/min:0.000 - critic/rewards/mean:0.057 - critic/rewards/max:1.000 - critic/rewards/min:0.000 - critic/advantages/mean:0.020 - critic/advantages/max:1.620 - critic/advantages/min:-0.540 - critic/returns/mean:0.020 - critic/returns/max:1.620 - critic/returns/min:-0.540 - response_length/mean:170.543 - response_length/max:384.000 - response_length/min:63.000 - response_length/clip_ratio:0.086 - prompt_length/mean:573.286 - prompt_length/max:1310.000 - prompt_length/min:183.000 - prompt_length/clip_ratio:0.000 - episode/reward/mean:0.062 - episode/reward/max:1.000 - episode/reward/min:0.000 - episode/length/mean:2.188 - episode/length/max:3.000 - episode/length/min:1.000 - episode/tool_call_count/mean:1.188 - episode/success_rate:0.062 - episode/hotpotqa_success_rate:0.250 - episode/nq_success_rate:0.000 - timing_s/gen:40.806 - timing_s/reward:0.028 - timing_s/old_log_prob:7.273 - timing_s/ref:4.446 - timing_s/adv:0.004 - timing_s/update_actor:29.935 - timing_s/step:82.499 - timing_per_token_ms/ref:0.171 - timing_per_token_ms/adv:0.000 - timing_per_token_ms/update_actor:1.150 - timing_per_token_ms/gen:6.836 - perf/total_num_tokens:26034.000 - perf/time_per_step:82.499 - perf/throughput:315.566
[36m(TaskRunner pid=9323)[0m list(reward_extra_infos_dict.keys())=[]
